ImageName,Image Plane,TrackNo,BlackX,BlackY,ImageName,,TrackNo,WhiteX,WhiteY,Ax,Ay,Bx,By,Cx,Cy,Dx,Dy,Ex,Ey,Fx,Fy,Gx,Gy,Hx,Hy,Stim Crab,Checker_Face,Divider_Pos
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,923,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,923,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,924,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,924,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,925,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,925,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,926,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,926,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,927,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,927,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,928,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,928,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,929,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,929,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,930,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,930,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,931,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,931,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,932,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,932,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,933,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,933,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,934,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,934,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,935,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,935,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,936,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,936,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,937,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,937,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,938,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,938,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,939,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,939,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,940,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,940,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,941,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,941,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,942,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,942,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,943,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,943,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,944,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,944,2,237,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,945,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,945,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,946,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,946,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,947,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,947,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,948,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,948,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,949,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,949,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,950,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,950,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,951,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,951,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,952,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,952,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,953,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,953,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,954,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,954,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,955,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,955,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,956,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,956,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,957,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,957,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,958,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,958,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,959,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,959,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,960,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,960,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,961,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,961,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,962,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,962,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,963,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,963,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,964,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,964,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,965,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,965,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,966,1,236,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,966,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,967,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,967,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,968,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,968,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,969,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,969,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,970,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,970,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,971,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,971,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,972,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,972,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,973,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,973,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,974,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,974,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,975,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,975,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,976,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,976,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,977,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,977,2,236,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,978,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,978,2,238,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,979,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,979,2,239,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,980,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,980,2,239,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,981,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,981,2,239,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,982,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,982,2,239,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,983,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,983,2,239,16,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,984,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,984,2,239,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,985,1,234,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,985,2,239,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,986,1,236,28,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,986,2,239,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,987,1,241,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,987,2,239,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,988,1,241,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,988,2,239,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,989,1,241,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,989,2,239,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,990,1,242,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,990,2,239,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,991,1,243,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,991,2,239,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,992,1,243,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,992,2,240,22,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,993,1,244,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,993,2,240,22,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,994,1,244,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,994,2,240,22,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,995,1,244,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,995,2,240,22,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,996,1,244,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,996,2,240,22,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,997,1,245,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,997,2,240,22,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,998,1,246,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,998,2,240,22,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,999,1,246,30,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,999,2,240,22,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1000,1,246,30,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1000,2,240,22,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1001,1,246,30,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1001,2,241,26,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1002,1,246,32,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1002,2,241,28,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1003,1,246,34,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1003,2,241,28,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1004,1,246,37,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1004,2,241,30,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1005,1,246,42,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1005,2,243,34,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1006,1,246,43,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1006,2,246,36,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1007,1,246,46,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1007,2,242,40,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1008,1,245,51,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1008,2,242,41,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1009,1,245,53,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1009,2,242,42,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1010,1,245,54,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1010,2,242,47,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1011,1,245,58,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1011,2,243,52,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1012,1,244,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1012,2,243,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1013,1,244,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1013,2,244,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1014,1,244,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1014,2,244,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1015,1,245,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1015,2,244,57,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1016,1,246,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1016,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1017,1,246,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1017,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1018,1,246,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1018,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1019,1,246,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1019,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1020,1,246,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1020,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1021,1,246,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1021,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1022,1,246,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1022,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1023,1,246,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1023,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1024,1,246,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1024,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1025,1,246,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1025,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1026,1,246,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1026,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1027,1,246,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1027,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1028,1,246,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1028,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1029,1,246,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1029,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1030,1,246,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1030,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1031,1,246,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1031,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1032,1,245,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1032,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1033,1,245,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1033,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1034,1,245,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1034,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1035,1,244,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1035,2,244,55,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1036,1,244,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1036,2,244,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1037,1,244,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1037,2,244,58,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1038,1,244,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1038,2,244,58,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1039,1,244,64,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1039,2,244,57,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1040,1,244,64,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1040,2,244,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1041,1,244,64,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1041,2,244,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1042,1,244,65,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1042,2,244,58,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1043,1,244,66,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1043,2,244,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1044,1,244,66,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1044,2,244,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1045,1,244,66,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1045,2,244,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1046,1,244,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1046,2,244,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1047,1,244,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1047,2,244,61,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1048,1,244,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1048,2,244,61,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1049,1,244,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1049,2,245,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1050,1,244,69,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1050,2,246,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1051,1,244,69,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1051,2,246,64,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1052,1,244,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1052,2,246,64,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1053,1,244,72,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1053,2,246,64,,,,,,,,,,,,,,,,,,,
